id,content,lang
5512,"Ну вот видишь: эту твою дурацкую инициативу по созданию нелепой статейки гомоагитаторы опять обратили к своей пользе, налив туда гомозащитно-истерической воды. И надо оно тебе было? Бросай дурить. Если противно делать в таком месте нормальные статьи — лучше вообще ничего не делать, таков мой подход. Dart evader ",ru
33240,"Ma che diavolo dici? Mi hai mandato una mail, va da sé che le email non siano pubblicamente visibili. Comunque sia quello che c è su en.wiki non è affar nostro e non è un metro di paragone per it.wiki. Vito (msg) ",it
25424,"Tu peux indiquer, sur ta page utilisateur, les langues que tu parles, tes centres d intérêt et/ou une brève description. Dans la mesure du raisonnable, chaque utilisateur peut mettre à peu près ce qu il veut sur sa page personnelle... toutefois, la transformer en encart publicitaire ou tribune politique ne sera pas toléré. (un exemple de ce qu il ne faut pas faire) Une    guilde de parrains et marraines    est là pour aider ceux qui le souhaitent. Ils sont joignables sur le Projet:Service de Parrainage Actif Si tu as d autres questions, tu peux consulter l aide ou service de parrainage Bonne continuation Oxo",fr
52590,   ESCUCHAME FORRO QUIEN TE PENSASA QUE SOS MEXICANO INDIGENA CARA DE INCA DEL ORTO PUTO MARICON COME GARCHA PARA PONER QUE PINSON ES COMILON FORRO PUTO    ,es
16144,"Почему нигде не упоминается, что эскалация насилия произошла как раз в канун Олимпиады 2014? см., например, здесь. Такое ощущение, что Майдан как-то «проморгали». ",ru
49625,"La trayectoria que se describe en el texto no tiene que ver con la que aparece en la tabla, si tengo tiempo lo arreglo pero tampoco se cual está bien y cual mal porque no hay ni una referencia en todo el artículo. Saludos. Duuk-",es
24460,"İtalyakurdu, CHP ve AKP için dedikleriniz doğrudur. Neredeyse çoğu parti resmi adıyla Vikipedi de yer bulmakta. Fakat zaten partinin resmi adı İYİ Parti. Şuradaki tüzükte yazdığı gibi    İYİ Parti nin kısa adı da “İYİ PARTİ”dir.    Siyasi partileri açmayla yetkili kurum da ilgili adı belirtmiş. Uğurkentmesaj 12.44, 20 Kasım 2018 (UTC)",tr
42233,"O primeiro parágrafo fala que o Feminismo surgiu no bojo da misoginia! Se assim fosse, teria o feminismo começado lá na Antiguidade!!! Louansa (discussão) ",pt
40238,"Что за ерунда! Какая же это кинокомедия? Возникают вполне резонные сомнения по поводу того, смотрел ли автор статьи сам фильм. ",ru
20459,Aynı şey Dipsiz Göl Şelalesi ve Dipsiz Göl maddeleri için de geçerli. — Pınar (mesaj) ,tr
33675," Hay una opción intermedia: conflicto, que es el que usan en en.wiki.   Conflicto   significa  enfrentamiento armado  en general, sin las connotaciones jurídico-formales y de otro tipo que tiene el término   guerra  . Mis dos céntimos. ",es
53377,"Hola de nuevo. Si quieres usar una plantilla para referencias de noticias, entonces igual te interesa más usar en lugar de Cita web.En cuanto a lo que plantea del artículo, me parece que tienes mucha razón. Puedes sugerir al autor que expanda un poco la explicación, o que ponga una nota (creando la correspondiente sección de notas) para explicar con más detalle ese punto si no quiere cortar la narración. O que ponga wikienlaces. Y por favor, pidele que quite esas secciones que son meras listas con asteriscos por todas partes. S Un saludete Raystorm is ",es
28637," L amateur d aéroplanes mais... t es qui toi ? Ça ne va de raconter ce genre de conneries ? Le Hezbollah qui a pris autant de journaliste et de journaliste-espion en otage ? Je proposes de supprimer le chapitre tout simplement, tu peux mettre le site en liens externes mais de là à dire dans l encyclopédie que le Hezbollah a enlevé le journaliste-espion Michel Seurat... Respect ! Rafehm",fr
15296,abbassiamo tutti quanti i toni (alla faccia de «i flame non sono aumentati») Salvo da Palermo dimmelo ,it
8413,"Buonasera, vi chiedo cortesemente di cancellare la pagina Discussione utente Elisabetta Chicco Vitzizzai, poichè è senza significato e inutile ai fini informativi. Grazie se lo farete.",it
63245,"   Bem-vindo(a), Fervirtual!    Seu trabalho é importante. Sou colaborador da Wikipédia. Espero que também goste de colaborar com esta enciclopédia, que dá a qualquer pessoa a possibilidade de ter livre acesso ao somatório de todo o conhecimento humano. Ajude-nos a melhorar e acrescentar informações. Obrigado por suas contribuições. Espero que goste daqui e decida ficar. Aqui estão algumas páginas que podem ajudar: Os cinco pilares da Wikipédia Tutorial Como editar uma página e Como melhorar um artigo Como criar o seu primeiro artigo Livro de estilo Se precisar de ajuda, pergunte em minha página de discussão ou na página para tirar dúvidas. Pode também se inscrever no programa de tutoria e ser acompanhado(a) por um(a) editor(a) mais experiente. Por favor assine suas mensagens nas páginas de discussão usando quatro tiles (~~~~) ou o botão 20px presente no alto da janela de edição; isso irá inserir automaticamente seu nome de usuário e a data. Leon saudanha (discussão) ",pt
38604,"Caro,vedi che tu stai facendo quello che dici a me e se non la smetti io ti faccio bloccare,i documenti di cui parli sono solo anacronistici io se vuoi ti invio il documento dell istituto idrografico della marina militare italiana,,in cui l unico golfo citato in quella zona è il golfo di corigliano,e credo che qui facciamo informazione e non frottole!Ps.Chiama la marina se vuoi e vedi che ti rispondono...Cmq io di geografia ne so molto più di te almeno della mia regione e mi baso su fonti SERIE e ufficiali(vedi link seguente,pagina 69 del doc in pdf)...Grazie ,e ora basta un altra cosa e ti faccio bloccare!!!",it
62435,"Visto che leggendo l oggetto della mia modifica non sei arrivato a capirlo, te lo scrivo più chiaramente: Il Template:Auto può essere messo una sola volta in ogni voce, se si hanno necessità diverse (come ben scritto nella pagina di istruzioni) vanno usate l accoppiata di Template:Auto1 e Template:Auto2. Di conseguenza il tuo   Mi faccio un culo così a dividere i template e tu reverti senza un motivo logico? Incredibile   come minimo è superficiale. Se poi vogliamo aggiungere un piccolo ragionamento che avresti potuto fare anche tu (oltretutto forse ti bastava leggere la pagina di discussione della voce): quella voce è in vetrina da un paio d anni e ci hanno lavorato su in tanti, ma ti sembra così  normale  che nessuno abbia mai fatto quel tipo di modifica e che stessero tutti aspettando il tuo arrivo??? Non ti ha nemmeno sfiorato il dubbio che un qualche motivo ci fosse? ;-) pil56 (msg) ",it
2494,"Sono costretto a rivolgermi qui visto che non esiste un progetto competente per l ateismo. La voce ateismo faceva già schifo prima in quanto sembrava un manifesto dell ateismo, ma adesso un utente ci sta mettendo unilateralmente mano facendola diventare un manifesto ancor più ridicolo di critica all ateismo. Un po  come se un fervente creazionista pensasse di rendere neutrale una voce sull evoluzionismo infarcendolo di  secondo loro  e critiche personali.",it
40937,"Sikorski SL-61L ve SL-61N, SH-3 Sea King helikopterinin başarılı sivil versiyonlarıdır. İnşa edilenler içinde, en çok kullanılan yolcu uçağı ve petrol sondaj platformu destek helikopterleridir.Eldarion ",tr
9670,a ver cada semana que entro a esta pagina veo todos los generos cambiados! y cada ves son mas horrorosos los generos que ponen ej: post grunge???? nu metal??? etc yo les pediria que miren alguna entrevista actual en que evanescence hable de los generos de la banda... y que ningun otro boluden ponga los generos que se cree que hace la banda DECIDANCE DE UNA VEZ... firmado por Jane Doe Jane Doe adel,es
14237, e  il sesso che e  sacro e puro o il papa... mi sfugge ?! ,it
30310,"Son değişikliklere göz atmak isterken denk geldiğim, adlı kullanıcının tarafsızlık politikasına aykırı değişikliklerini topluluğa sunmak istiyorum. birincisi bu değişiklik şimdi merak ediyorum, kime göre neye göre   ermeni karşıtlığı  . Eğer   bazı   kesimlere göre ise ermeni karşıtlığı, şu değişikliği geri almayalım çünkü gerçekten taraflı oluyor. Çünkü sadece   bazı   kesimler için karşıtlık. O dönemde Osmanlı arşivlerinde de  ermeni Sorunu  başlığı ile geçer durum. Karşıtlık nedir? Kime göredir? Şu değişikliğinde manasını çözemedim açıkçası. Topluluk bir konuşabilirse bu durumu iyi olur, kimsenin olmadığı saatlerde gelip böyle biraz taraflı sayılacak değişiklikler yapmak hoş olmasa gerek.Locos Turcos (mesaj) ",tr
27905,"Podéis la entrada, no afecta a vuestra ya reducida reputación. Sois el hazmereir de Internet, y es una pena que un proyecto tan bueno como este haya ido tan lejos en la traducción de los topónimos gallegos, provocando las risas del respetable. Ala, me voy a a crear la entrada de El Porrito, que veo que falta.",es
62329," Националисты, убирайтесь в свой раздел на  тарашкевице  и пишите там всё, что хотите! Какого чёрта вы лезете со своей пропагандой на чужие ресурсы?!",ru
17473," -  Остыньте  - жаргон? Качаете права  - хамство?Ну-ну - Видимо в вашем быдло-кругу такого рода  общение  в порядке вещей,в таком случае сочувствую. - обратитесь к администратору - в отличии от вас я не считаю нужным по любому поводу писать доносы администраторам. - В остальном, удачи. - И вам того же",ru
50005,İlginiz için samimi olarak tesekkur ederim.Birkac duzenlemeden sonra hazir hale gelecektir.Guncellenmis bir içerikle beraber duzenleme yapacagiz bu hafta arkadaslarimla DeneyimsizDenek (mesaj) ,tr
44105,"Si, ma cazzo, datevi una calmata tutti e due! E questa è la mia pagina di discussione! Mimetismo! Snowdog 19:23, Ago 23, 2005 (CEST)",it
58293,"Испытал отвращение к этому человеку, оторвавшемуся от Родины и ставшему без нее уродом с огромным зеркалом, приросшим к рукам - в нем он видит себя, от этого изо рта его извергается гной и черная кровь, ими он красит Гоголя, Блока, всю Россию. Писать бы ему об обамышах, убивающих теперь людей предательскиму даром в лицо Руслан Белов, к.г.-м.н, писатель",ru
58777,"Kesinlikle haklısınız, yanlış bir madde üzerinde oldu bu eklemeler. Pekiyi, Türkiye siyaseti şablonu içinde böyle bir içeriğin varlığının önemine binaen  Türkiyede üniter devlet yapısı , başlıklı bir madde açılsa uygun olur mu?    Baba      tolian      İLETİNİZ...     Genel olarak işlediğimiz sisteme göre önce bir ana madde açılır ( Devlet  maddesi ana maddemiz olsun). Bu madde içerisindeki  üniter devlet  başlığı/kısmı fazla uzar ve ayrı bir madde olabilecek kapasiteye gelirse devlet maddesinde kısa bir özet olur, üniter devlet maddesi daha detaylı olarak açılır (bu kısım bizde genelde  İngilizcede -yahut diğer dillerde- var, burada da olmalı  mantığıyla açılıyor, dediğim mantıkla değil ama orada ayrı madde olmasının mantığı budur). Üniter devlet maddesinde çeşitli ülkelere eşit ağırlık verilmeye çalışılır. Bu mantıkla  Türkiye de üniter devlet yapısı  gibi bir madde açmadan önce, Türkiye Anayasası veya Türkiye de siyaset gibi maddelerde bu konuyu işleyebilir miyiz diye bakmak gerekir (konuya tam olarak hâkim olmadığımdan bu maddeler uygun mu emin değilim). Derseniz ki  başka maddede işlenecek bir konu değil  yahut  başka maddede anlatılamayacak kadar kapsamlı bir konu , geriye maddeyi açmaktan başka seçenek kalmıyor ) Biraz uzun oldu ama, başka sorunuz olursa mesaj atmanız yeterli. İyi günler.RapsarEfendim? ",tr
29915,"Mithrandir perds pas ton avec lui, c est juste un fauteur de trouble qui passe son temps à supprimer les contributions des autres par jalousie, rancune et sans raison valable, la preuve même ici il a tenté de faire disparaître cette page   /Suppression    et il a échoué.",fr
30050," left|50px|Uyarı Lütfen diğer kişilerin değişikliklerini hemen geri almaktan kaçının. Devam ederseniz, kimsenin 24 saat içinde bir maddeyi üç defadan fazla eski haline çeviremeyeceğini belirten    üç geri dönüş kuralı   nı ihlal etmeniz nedeniyle Vikipedi de değişiklik yapmanız    engellenebilir   .    Not:    Buna ayrıca maddenin eski bir halini geri getirmek de dahildir. Teşekkürler, iyi değişiklikler! Uğurkentmesaj ",tr
16247,"Merci de ne plus mettre de conneries sur Wikipédia, sinon la durée des blocages sera à chaque fois doublée. Wanderer999 (d) ",fr
13904,"Je pense aux fainéants qui n ont pas envie de se farcir 20min de lecture, pourquoi pas résumer encore le contenu de ce readme en un ogg ou mp3 (beurk mais y a des lecteurs en flash bien pratiques par contre pour les fainéants ou ceux qui n ont pas de lecteur dans leur OS) de quelques minutes ? Moala ",fr
44875, Buradan yeni sayfa ibaresi taşıyanları tespit etmekten başka yapabileceğin bişey yok bildiğim kadarıyla. Kolay gele...    maderibeyza   ileti ,tr
41498,"Bonjour, Merci de faire preuve de la plus grande vigilance quant à l integrité de cette page. Ce sujet sensible a valu plusieures suppressions soit de l article, soit du fil de discution de sa version Italienne.. Je m en vais ouvrir une page en Anglais.. Venez m y aider !!! Vincent (d) ",fr
32064,"Maddelerde değişiklik yaparken, lütfen    tarafsız bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere sakın imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!... Haydi kolay gelsin! M. Yalçın Yalhı ",tr
63225,"Ta réponse montre bien ton intolérance et ton manque de sagesse. Pourquoi tu fais exprès de rien comprendre Lebob? je cite tes paroles: ``Dites vous bien que ce qui peut choquer un milliard de musulmans peut parfaitement laisser indifférent les autres cinq milliards d habitants de notre planète, voire les réjouir. Lebob (d) `` Les réjouir? tu vois ce que tu écris veut simplement dire: j ai envie de rester un petit effronté, semer la discorde entre les peuples et je ne ferai pas ne serait-ce qu un petit effort en vue de la paix. Apokalypso (d) ",fr
4488,"Certos usuários não ligam mais para as políticas do que ligam para quem assina os comentários. Respire, e tente ignorar as provocações, porque certos administradores não liga mais para as políticas do que ligam para bloquear quem os incomoda. Cumprimentos, Flávio, o    Maddox    (msg! • contrib) ",pt
47640,"Je n apprécie    ABSOLUMENT PAS   , on peut discuter de ce qu on veut mais je trouve ton intervention d une grossièreté et d une indélicatesse lamentables. Tu n as pas à décider du contenu d une page perso si des gens viennent sur ma page, je trouve qu ils ont plus besoin d un accès au portail qu au projet, et personnellement j ai 10 fois plus besoin d accéder au premier qui est bien vivant, que le second qui un peu moribond et sans réelle utilité dans l état actuel. Vincent alias Fourvin (Discuter) ",fr
44183,uhmm tua ricerca? dà un occhiata a questa policy ignis (aka Ignlig) Fammi un ,it
34339,"Empiezo por aclarar que la relación de páginas de internet entre  shabat  y  sabbat  más términos de búsqueda apropiados como  judaísmo  o  Torá  es de 2:1 (no de 99:1) y lo mismo ocurre con  shabat  y  sabbath . Ya sabemos lo que dice el DRAE (y el DPD no dice nada), ahora me gustaría saber qué dicen otros diccionarios relevantes y, más que eso, la preferencia de las referencias especializadas. Saludos. Lin linao ¿dime? 09:22 18 jul 2008 (UTC)   PS: Conflicto de edición. Mi resumen de edición indica los motivos del cartel de  no neutral . Amplío más tarde.  ",es
2678,"Je suis fous de rage !!! Hégésippe Cormier n arrête pas de vandaliser mes articles de maths pour des règlements de compte personnels! elle a vandalisé mon article erhenfried Walther von Tschirnhausen sans même m avertir ! je ne me suis jamais permis ce genre de règlements de compte sur wikipédia ! cette contributrice est dangeureuse dès que vous avez le dos tourné, elle s incruste dans votre article et la modifie à sa guise pour regler des comptes personnels ! il m a fallu 10 heures de travail pour que je réalise mon article. Et voilà ce que cette folle se permet derrière mon dos en se donnant des airs de saite nitouche ! Tant que justice ne sera pas faîte et que cette contributrice ne sera pas sanctionné pour vandalisme d articles à titre de règlement de compte personnel ! je serai votre pire cauchemar § j attends que mon article soit restauré et que les dégats qu Hégésippe Cormier a commis soit réparé. Je ne me suis jamais permis de vandaliser le moindre de ses articles .",fr
38085,"Deuxième argument de Jmfayard, Le chevalier de la Barre a été l un des derniers à être affreusement torturé pour blasphème. Il était bien seul dans sa lutte, les intellectuels ont toujours droit à une protection contre le faux sens plus fort que l abruti qui n aime pas les sémites mais qui n a rien contre les juifs.Jean-Luc W ",fr
30419,Bilgilendirdiğiniz için çok teşekkür ederim.Sizin sildiğiniz söz konusu sayfalara zaten sil etiketi eklemiştim.Sil etiketi eklediğim maddeleri gören hizmetliler zaten gereğini yapıyorlar.Fakat bazen çok meşgul olduklarından olsa gerek sil etiketi eklediğim sayfayı uzun süre fark edemiyorlar.Ben de bu durumda aktif olan hizmetliden maddeleri silmesini rica ediyorum.Bir dahakine sil etiketi eklediğim maddeleri bildirdiğiniz yere koyarım.Tekrar teşekkürler.Âkhilleus ,tr
63281,"Pensaci tu visto che sai tutto di tutto e di tutti, a me non frega.Starter27 (msg)  Io non ripristino proprio niente. Visto che ce le hai le mani, usale.Starter27 (msg)  Se ti piace ringraziarti da solo, fai pure.Starter27 (msg) ",it
37523,AGE 12 ANS BIENTOT 13 LIEU DE TRAVAILLE COLLEGE STEPHANE MALHARMMER LIEU DE VIE A LA ROSE SES PIRE ENNEMIS CELIA DRAC ET UNE AUTRE ET KIAN BOSSOLE SON PHISIQUE MAIGRE VILAIN IL A DES LUNETTE IL DES PLUTOT BEAU VETEMENT PAS DU TOUT BG SON CARACTER IL A UN GROS CARACTER DE CON IL FRAPPE LES FILLE IL SE FAIT INSULTER PAR KIAN BOSOLE IL A ETIT EN VOIE DE DISPARITION ET ON LA RETROUVER EN PLANTE EN DANSANT,fr
40508,Berne nao é um cara é sim um parasita cagao da merda dele mesmo vai se ferrar a berne sou eu manoossssssssssssssssssssssssssssss,pt
2761,"Floflo, j ai envie de toucher les seins de Marianne Casamance. Je veux qu elle suce ma bite ! Peppy Hare (d) ",fr
38645,"Il bello è che già un altro utente di ha avvisato che non è consentito inserire informazioni senza fonte qui, e tu che fai? Ripeti lo stesso errore! Le fonti devono essere pubbliche! Trova una fonte pubblica di ActionConcept che dica quelle notizie, e potrai riscrivere quelle cose. In secondo luogo, l  ignorante  era a quello che ha scritto la frase incomprensibile al paragrafo Storia. Che sia stato tu o meno, non m interessa. Questa è un enciclopedia, quindi o sai scrivere e scrivi bene, o non sai scrivere e allora vai a studiare italiano!FSoft (msg) ",it
56066,"CT Legend (d)  ce n est pas grave ; mais la prochaine fois, éviter de  désintégrer  les pages de discussions dont a faute revient aux arguments idiots des utilisateurs.",fr
629,"Jus jus, seguro que debía ser un troll de mucho cuidado. Por cierto, no sería conveniente que el título fuese  tía Cotilla , y Cotilla redireccionase allí? Gaeddal ",es
10867,"Vous révertez des informations automatiquement sans les vérifier vous êtes un agent de la censure, probablement de confession musulmane. C est intolérable !",fr
31771,"   Misión:    Crear un entorno atlético competitivo promoviendo el deporte como alternativa de desarrollo general,satisfaciendo las necesidades sociales, grupales y/o empresariales por medio de nuestros eventos, revistas, equipo de atletas , redes sociales, marca propia de ropa deportiva,calzado y accesorios para el corredor de las mejores marcas del mercado.    Visión   : Ser empresa líder en el ámbito del marketing deportivo, reconocida por alcanzar y superar las expectativas de nuestros clientes y seguidores , contanto con lo mejor para lograrlo, sin olvidar nuestro compromiso con la sociedad.",es
12187,"Infatti, io la stavo chiedendo a te. Comunque, a chi e dove dovrei segnalare che c e  chi dice che i miei edit fanno felici i nazifascisti, che mento, che se continuo cosi  danneggero  me stesso ecc? gabrielepx (msg) ",it
12347,"Ho messo l immagine nella tabella. Nel Template:Frazione, il parametro si chiama immagine anziché panorama ) Ciao Cruccone (msg) ",it
60762,"Вы совсем тупой??? Этот пользователь удаляет информацию с источниками без последвий, а вы значит за  не уважаемый лезгин  баните. Понятно, хуйня эта википедия, и правильно что многие не сверяю по вам достоверность википедии. А лезгиснкие фальсификации от этого правдивее не станут, они будут развеяны как мифы. А Лезгинским мразям передаю привет, вы никчемные тупые кюринцы, у которых нет истории и ничего своего и никогда относиться к дагестанским народам вы не будете, а только получать очень много тумаков от табасаран, у которых есть история, в отличии от горных баранов кюрин. А с администраторами говорить желание пропало, все равно тут не достоверная информация. А достоверную мы в книжечках и своих сайтах оставим, где безродные кюрины не купили себе место под солцем.",ru
8822,"A me sembra una cazzata, comunque è meglio eliminarla anche perché non mi sembra un cosa da mettere su un enciclopedia, e poi anche se si trova una fonte credo sia un fatto privato, ma nessuno sa rispondermi se è lesbica?    De Gecko    ",it
11029," Présentation Marc Rousset: Attitude totalitaire inacceptable de Durifon, digne d un Commissaire de Staline,de la guillotine de Robespierre,d un garde rouge de Mao! ",fr
5595,"Você é bugre mesmo, hein? Pensei que torcesse para o Avaí. Abraços, Junius (discussão) ",pt
35927,Merhaba Türkiyede kadın basketbol ligleri şu şekilde: Bilyoner.com KBL Kadınlar Basketbol 1. Ligi Kadınlar Bölgesel Basketbol Ligi Kadınlar Basketbol    2.    Ligi bulunmamaktadır. Ceas08 (mesaj) ,tr
41635,"«Романтик-сталинист, поэт колхозной жизни, несгибаемый правдоискатель, патриот и русофил. Перепрошивке мозгов не поддается».  Ыыыы... )  Я ответил почтой...  Источник? (на sssr@narod.ru)  Отправил в википочту.. ",ru
46580,"Hola UA31. Con respecto al plagio de la página de Felipe Segovia, he detectado que el texto parecido a la otra fuente, era el listado de premios recibidos y de las obras publicadas por Felipe Segovia. Aún con elaboración propia es difícil que un listado en orden cronológico pueda diferir mucho del original. De todas formas lo modifiqué en cuanto recibí la notificación de plagio. Me gustaría volver a restaurar esta página sin incurrir en una denuncia de vandalismo. ¿Cómo puedo hacerlo? Gracias Danieltron ",es
11757,son unos pendejos ok.    Texto en negrita     Texto en cursiva == Archivo:Texto de titular[[Archivo:Archivo:Ejemplo.jpg[[Media:Ejemplo.ogg189.183.54. ]]]] ==   ,es
45655,"Если удастся превратить шаблоны убеждения в шаблоны по знаниям, то в категории  Участники по политическим убеждениям  останется только мусор. А существование такого мусора будет трудно обосновать. — ",ru
