id,feedback_text,lang,toxic,text
3377,"Merhaba, Telifli içeriğe kullanıcı sayfasında da olsa, başka yerde de olsa kesinlikle izin verilmez. Vikipedi nin herhangi bir sayfasında (kullanıcı sayfası da olsa) telif ihlali görüldüğü anda çıkarılır. Lütfen siz de kendi çalışma sayfanızdaki telifli bölümleri kaldırınız. Aksi durumda başka kullanıcılar tarafından kaldırılacaktır. Bu metni ısrarla eklemeniz vandalizm ve politika ihlali olarak algılanabilir. Ayrıca bu mesajınızda yer alan bazı ifadeler nezakete aykırıdır. Unutmayın ki nezaket ve VP:İNOV Vikipedi de kuraldır. Lütfen diğer kullanıcılara yazdığınız mesajlarda bu kurallara uymaya özen gösterin. İyivikiler...    ho?       ni!    ",tr,0,"Hello, the copyright content is not allowed, albeit on the user page, albeit elsewhere. It is removed as soon as the royalty violation is seen on any page of the Wikipedia (albeit a user page). Please remove the copyright sections on your own worksheet. Otherwise, it will be removed by other users. Continuous adding this text can be perceived as a violation of vandalism and policy. In addition, some statements in this message are contrary to the courtesy. Remember that the courtesy and VP: innov is the rules. Please take care to follow these rules in the messages you have written to other users. Goodvic ... Ho?       Ni!"
4372,":Fransız İhtilali sayfasında yaptığınız deneme için teşekkür ederiz. Denemeniz çalıştı, fakat ya geri alındı ya da silindi. Lütfen diğer testleriniz için deneme tahtasını kullanın. Eğer nasıl katkı yapabileceğiniz konusunda daha fazla bilgi edinmek istiyorsanız, lütfen Vikipedi`ye hoş geldiniz sayfasına bir göz atın. Teşekkürler. Ugur Basak     mesaj      ",tr,0,": Thank you for your experiment on the French Revolution page. You tried, but he was either taken back or deleted. Please use the trial board for your other tests. If you want to learn more about how you can contribute, please take a look at the Welcome to Wikipedia page. Thanks. Ugur basak message"
2692,"Chi è quel pirla che ha scritto che Neuer gioca in Sicilia, potete modificarlo visto che io non sono molto esperto in materia. Grazie",it,0,"Who is that idiot who wrote that Neuer plays in Sicily, you can change it since I am not very expert on the subject. Thank you"
7084,"Una notizia, anche se  referenziata , non è detto che sia rilevante, cortesemente passa nella pagina di discussione della voce massoneria, e parliamone li primaMoscaicoVitriol (msg) ",it,0,"A news, even if referenced, is not necessarily relevant, kindly passes on the discussion page of the Freemasonry, and we speak of them Primamoscaicovitriol (MSG)"
7117,"__NOTOC__ 250px   Bu ayki işbirliğine katılın!    Temmuz 2017 nin işbirliği dört maddeden oluşmaktadır. (a)  Siyaset proje şablonu  bulunan maddelerde sınıf ve önem değerlerinin birinin veya ikisinin tamamlanması veya düzeltilmesi, siyaset proje şablonu olmayanlara (sınıf ve önemi belirtilerek) eklenmesi. (b)    Taslak    sınıfındaki siyaset maddelere yapılacak katkı ile    Başlangıç    sınıfına yükseltilmesi. (c)    Başlangıç    sınıfındaki siyaset maddelere yapılacak katkı ile    C    sınıfına yükseltilmesi. Puanlama sonunda ilk üçe giren katılımcılar ödül alacaktır.    Hedefler:    (a) maddeleri için 3000, (b) kısmı için 50 madde, (c) kısmı için 20 maddedir.MediaWiki message delivery (mesaj) ",tr,0,"__Notoc__ 250px Join this month's cooperation!    The cooperation of July 2017 consists of four items. (a) Completion or correction of one or two values ​​of class and importance in articles containing political project templates, and adding to those who do not have political project templates (by specifying class and importance). (b) Raising to the initial class with the contribution to the political substances in the draft class. (c) Raising to Class C with the contribution to the political substances in the initial class. At the end of the scoring, the top three participants will receive award.    OBJECTIVES: 3000 for (a) items, 50 items for (b) part, 20 items for (c)."
3320,Soprattutto non c è scritto che nella cultura di oggi il mulo è simbolo per antonomasia di testardaggine:  sei testardo come un mulo ; invece l asino (o somaro) è simbolo di ignoranza: quante volte gli alunni meno studiosi avranno sentito  sei un somaro .,it,0,"Above all, it is not written that in today's culture the mule is a symbol par excellence of stubbornness: you are stubborn as a mule; Instead, the donkey (or donkey) is a symbol of ignorance: how many times the less scholar pupils will have heard are a donkey."
2526,"Merhaba 78.191.95.213, Oluşturmuş olduğunuz Bosch servisi adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g11 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Nooneas ",tr,0,"Hi 78.191.95.213, the page called Bosch Service you have created is nominated to be deleted in accordance with G11, one of the fast deletion criteria of the Wikipedia. To get more information about why the page is nominated for deletion, it is recommended that you read the explanations given in the relevant criterion. The page may have been deleted when you see this warning. If you cannot find your page, you can check the deletion records and contact the servant deleted from the page. Nooneas"
1426,En  Los judíos y sus mentiras  (1543) de Martín Lutero se dice que este tal Kojba fue considerado como el mesías por cuanto sus astrólogos vaticinaban que en tiempos de Jesucristo debía venir un guerrero liberador del pueblo de Israel. 201.210.60.,es,1,In the Jews and his lies (1543) of Martin Luther it is said that this Kojba was considered the Messiah because his astrologers predicted that in the time of Jesus Christ a liberating warrior of the people of Israel should come. 201.210.60.
852,Selam Takabeg. Ey Rekip maddesi ile tam bir saat uğraştım. Siz gelip tek bir saniyede hepsini sildiniz. Ben maddeyi değiştirdiğimde vikikaynak bağlantısı önceden çıkarılmıştı. O yüzden orada olduğunu bilmiyordum. Kolay gelsin.    Mızrak   msj  Selam. Kusura bakmayın.    Komple    göndermiş oldum:) Bir kısım Vikikaynakta vardı. Ama Arap harf versiyonu vikikaynak ta yokmuş. Geri getirdim. Ancak marş sözleri v.s. vikikaynakta yer almalıdır. İyi çalışmalar. Takabeg ,tr,0,"Hi Takabeg. I worked with a full hour with the rating item. You came and deleted them all in one second. When I changed the substance, the Vikic Moon connection was previously removed. That's why I didn't know it was there. Good luck.    Spear Msj Hi. Sorry.    I sent a complete :) There was some Vikikaynak. But the Arabic letter version was not in Vikikaynak. I brought it back. However, the words of the anthem v.s. It should be included in the Vikikaynak. Enjoy your work. Takabeg"
7925,") Si si, tutto sommato fantasioso. Se vedi qualcosa del genere, tipo avvisi eclatanti, minacce o altro non esitare a segnalarlo. Si tratta di Vaticanoide, uno che non ha un cazzo da fare. Ciao, « Gliu » ",it,0,") Yes yes, all in all imaginative. If you see something like that, like striking notices, threats or other, do not hesitate to report it. It is Vaticanoid, one who does not have a cock to do. Hi, ""Gliu"""
6808,"Quien escribió este artículo, el Opus Dei??? esto es una lista de los errores del libro y no dice prácticamente nada acerca de las verdades del mismo... el libro me pareció malo, pero el comentario de este artículo es realmente ridículo, es un artículo de denostación del mismo... Increíble el comentario de integrantes  laicos  del Opus Dei!!! ja ja ja... ni quiero saber lo que es la laicidad para quien escribió ese disparate... Para aprender de laicidad favor leer La Educación del Pueblo por José Pedro Varela, Uruguay...",es,1,"Who wrote this article, the Opus Dei ??? This is a list of book errors and says practically anything about the truths of the same ... the book seemed bad to me, but the comment of this article is really ridiculous, it is an article of dennation of it ... Incredible the comment of lay members of Opus Dei !!! ha ha ... I don't want to know what secularity is for those who wrote that nonsense ... to learn from secularism to read the education of the people by José Pedro Varela, Uruguay ..."
230,"No creo que este alagando a este cantante es por ello que creo que deberiais dejarmela publicar, no hay más información sobre este artista asi que lo que hice fue leer una biografia que encontre, cambiarla y aportar lo que yo sabia. Gracias!",es,0,"I do not believe that this singer is winging that is why I think you should let me publish, there is no more information about this artist so what I did was read a biography that I found, change it and contribute what I knew. Thank you!"
3328,"Otra vez tirando mierda. Por favor, lea WP:CIV. Y con respecto al tema, si son  campeones o ganadores  ¿cuál es el problema? ¿A quién le importa que después tengan que jugar una súper final? Son campeones de un torneo corto tal como dijo Conmebol y como lo copié yo. Zamora fue   Venezuela 1   porque es el campeón del Apertura  16, no por haberle ganado la súper final al Zulia. ",es,1,"Again throwing shit. Please read wp: civ. And regarding the subject, if they are champions or winners, what is the problem? Who cares that later they have to play a super end? They are champions of a short tournament as Conmebol said and as I copied it. Zamora was Venezuela 1 because he is the champion of Opening 16, not for having won the super end to Zulia."
1511,"Merhabalar, Kendisi ilgili konuda uyarılmıştı, bilgilendirilmişti. Üstelik politikaları okumak kullanıcıların sorumluluğu;   haberim yoktu   veya   bilmiyordum   geçerli bir sebep olamaz. Kullanıcılar hareketleri sebebiyle engellenirler, bu onların kötü olduğu anlamına gelmez; politikalar gereğince davranılır, kişilerin kişiliklerine dair kararlar verilmez. Teşekkürler, iyi çalışmalar... - Noumenon   mesaj    katkılar   ",tr,0,"Hi, he was warned about the subject itself, was informed. Moreover, reading the policies is the responsibility of users;   I didn't know or I didn't know, there was no valid reason. Users are blocked because of their movements, which does not mean that they are bad; policies are treated and decisions are not made about the personalities of individuals. Thank you, good work ... - Noumenon message additives"
5627,"Slm takabeg. İstersen Roma İmparatorluğu nda Kadınlar çevirebilirsin. İlgi alanınsa. Benim o maddeden canım sıkıldı. Pek ilgi alanım değil.    Captain Bradley   İyi Vikilemeler.  Benim de ilgi alanıma girmiyor. Takabeg  Tamam.   Captain Bradley   İyi Vikilemeler.  Bunu SRA gösterecektim ama maddesi yok. Kamakura, Kanagawa veya Kōtoku-in maddesinin açılması lazım. Bunun gibi Türkçe Vikide maddesi olmaduğu için SR olamayan bir sür resim var. İyi çalışamlar. Takabeg  Merhaba Takabeg bu şablondaki Hou Çov, enwikideki Later Zhou Dynasty midir acaba? Teşekkür ederim.          Selam Gökhan. Later Zhou Dynasty (İngilizce), Hou Çov veya Sonraki Çov (Türkçedeki yazım), Çincede 后周/後周; Hòu Zhōu 951–960. Takabeg  SLM. Kōtoku-in kesin çevirim. Şimdi zamnım yok. Ders vakti. Vikiden yapıyorum D   Captain Bradley   İyi Vikilemeler. ",tr,0,"Hi takabeg. If you want, you can turn women in the Roman Empire. Your interest. I'm bored with that matter. I'm not very interested.    Captain Bradley good wiklemeler.  It doesn't get into my interest. Takabeg is okay.   Captain Bradley good wiklemeler.  I was going to show this sra, but it has no item. Kamakura, Kanagawa or Kōtoku-in substance needs to be opened. There is a period of painting that cannot be sr because it is not a substance of Turkish Wikide. They can't work well. Takabeg Hello Takabeg Hou Çov in this template, is the late Later Zhou Dynasty in the enwik? Thank you.          Hi Gökhan. Later Zhou Dynasty (English), Hou ÇOV or next ÇOV (spelling in Turkish), 后周/後周 in Chinese; Hòu zhōu 951–960. Takabeg slm. Kōtoku-in definite translation. Now I have no time. Lesson time. I do from viki d captain bradley good wiklemeler."
7103,"Ortada %50 gibi bir oran geçiyor. Bu sayı hangi ilmi kaynağa dayandırılıyor, merak ediyorum. Ben de bilmediğim bir konuda ortaya sayı atacak olsam %50 derdim. Gayet mantıklı, %0 ile %100 ün tam ortasında. Timurberk ",tr,0,"There is a rate of 50 %in the middle. I wonder which scientific source is based on this number. I would say 50 %. It makes sense, in the middle of 0 %to 100 %. Timurberk"
5786,"Ciao! Ho visto la tua correzione dell argomento principale da  sport  a  calcio . Circa un anno fa è stata fatta su tutte le voci la modifica opposta poiché eccetto il fatto che si giochi con i piedi, il regolamento del calcio a 5 è basato per lo più su quello della pallamano (e in parte del basket). Per questo motivo l argomento principale era stato cambiato in  sport     O      mb      ra     Pffff il re Salomone sarebbe stato fiero di te! ) Ottimo, nei prossimi giorni allora mi faccio un giro per correggere l argomento delle altre voci.. Alla prossima,    O      mb      ra    ",it,0,"HI! I saw your correction of the main topic from sport to football. About a year ago the opposite change was made on all the items since except the fact that you play with your feet, the 5 -a -side football regulation is mostly based on that of handball (and in part of the basketball). For this reason, the main topic had been changed to sport or MB ra pffff the King Solomon would have been proud of you! ) Excellent, in the next few days then I take a tour to correct the topic of the other voices .. see you next time, or mb ra"
4112,"hangi akılhastası avro başlığı yazdı? Euro parasına bakın üzerinde Euro yazılıyor .sizi kendini beğenmiş hacıvatlar siz kime ne yuturmak istiyorsunuz? Dünyaya rezil oluyorsunuz. He, TDK derneki bunu akılhastası avro kelimesini demişse zaten az olan itibarının tamamını yok etti. PARANIN ADI    EURO DIR   ! Sizi gerizekalı ahmaklar. Siz hangi gezegende yaşıyorsunuz? Türk dilimizi ve kendinizi rezil ediyorsunuz.    Euro , Euro olarak yazılır   .",tr,1,"Which reasoned euro title wrote? EURO money is written on the euro on. You are embarrassed to the world. He, the TDK Association said that the word euro the euro of the euro has already destroyed the entire reputation. The name of the money is euro! You are idiot fools. Which planet do you live on? You disgrace our Turkish language and yourself.    Euro is written as euro."
561,"Por favor, no crees artículos autopromocionales o sin relevancia enciclopédica. Gracias ",es,0,Please do not create self -promotional items or without encyclopedic relevance. Thank you
2937,"Si, se per scheletro s intende la tabella verde per i dati che compare nella voce sull EH-101. La pagina del template è Template:Elicottero. Il palazzo ^Posta Aerea^ ",it,0,"Yes, if by skeleton S means the green table for the data that appears in the item on EH-101. The template page is template: helicopter. The Palazzo ^Air Post ^"
6926,"Parece que alguien encuentra gracioso editar este artículo pegando un artículo de frikipedia. Por favor, que alguien que pueda cierre la edición sólo para usuarios registrados ",es,0,"It seems that someone finds funny to edit this article by hitting a geekpedia article. Please, someone who can close the edition only for registered users"
2842,"Quando definisco una cosa come castroneria porto sempre dei fatti inequivocabili a confermare la mia affermazione e i fatti sono, penso chiaramente, descritti sopra! Oggi ne è uscita una nuova: Tono celebrativo! Anche qui, il fatto che dico che diventò un eccellente ragazzo sarebbe una cosa celebrativa? cioè su... dai... devo scrive la vita di un santo (ops scusate beato..fra un po ) e scrivo che nonstante ciò secondo me visse una vita cattiva? cioè bò! non ne ho fatto un esaltazione mi sembra, ma se si parla di un beato non si possono non evidenziare alcune sue buone qualità che, per l appunto, lo hanno portato al processo di beatificazione.",it,0,"When I define a thing like Castroneria I always carry unequivocal facts to confirm my statement and the facts are, I think clearly, described above! Today a new one came out: celebratory tone! Here too, the fact that I say that he became an excellent boy would be a celebratory thing? that is, on ... come on ... I have to write the life of a saint (ops sorry blessed..fra a little) and I write that not what did I think a bad life? that is, Bò! I have not made an exaltation it seems to me, but if we talk about a blessed one cannot fail to highlight some of his good qualities which, for the precisely, led him to the beatification process."
1297," 50px|left    Lütfen çok kısa içerikli maddeler oluşturmayınız   , bu tür sayfalar taslak kriterlerini sağlamadığı için silinir ya da silinmek üzere işaretlenir. Yarattığınız maddelerin silinmesini önlemek için biraz daha kapsamlı bilgi yazmanız uygun olacaktır. Taslaklar hakkında daha fazla bilgiye Vikipedi:Taslak sayfasından ulaşabilirsiniz.    Ancak    zengin içerikli madde eklemek adına da    telif ihlalinde    bulunmamalı ve eklediğiniz içeriğin    ansiklopedik    ve kayda değer olup olmadığına dikkat etmelisiniz. Bu hassas konuyla ilgili olarak Telif hakları sayfasını inceleyebilirsiniz. Teşekkürler, iyi çalışmalar.   Yabancı     msj   ",tr,0,"50PX | Left Please do not create very short content, such pages are deleted or deleted to be deleted because they do not provide draft criteria. It is appropriate to write some more comprehensive information to prevent the deletion of the substances you have created. Wikipedia: You can find more information about the drafts.    However, in order to add rich content substance, you should not violate royalties and you should pay attention to whether the content you add is encyclopedic and significant. You can review the copyright page on this sensitive topic. Thanks, good work.   Foreign msg"
7497,"Rica ederim ^_^ Ödül şablonlarının bir kısmını oluşturacağım; umarım bu topluluk ruhunun canlanmasına katkıda bulunur... Teşekkürler, iyi çalışmalar... - -    nou   menon    ʘ    mesaj ",tr,0,"I am welcome ^ _ ^ I will create a part of the reward templates; I hope this community contributes to the revival of the spirit ... Thanks, good work ... - - Nou Menon ʘ Message"
970," 50x50px|leftVikipedi ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. Filanca ",tr,0,"50x50px | Welcome to Leftvikipedia. We invite everyone to contribute to the development of our encyclopedia. For more information about contributing, you can check out the welcome page. However, it does not contribute to development, empty, insults and so on. Changes are defined as vandalism and you can prevent it without further stimulation if you maintain this attitude. Please help develop our encyclopedia instead of damaging others' labor. Thanks. Such and such"
3542,"Konuyu bilmeyen sensin, yardım isteyen sensin, yardımcı olunca da saçma sapan cevap alan benim. Daha ne diyeyim...RapsarEfendim? ",tr,0,"You are the one who does not know the subject, you are the one who wants help, and when you help me, I am the absurd answer. What more can I say ... Rapsarefir?"
1617,"merhabalar, şablonlarla ilgileniyorsunuz acaba şablonunuda elden geçirebilir misiniz ? Madde düzenini sabote eder bir hali var ) kolay gelsin. Boyalikus ",tr,0,"Hello, you are interested in templates, can you overhaul the template? There is a state that sabotages the substance layout). Paint"
4557,"Revierto nuevamente las ediciones de Xerxes. Estamos volviendo atrás sobre una discusión que quedó clara y definida hace meses. Montoneros no tuvo NINGUN  tibio comienzo político . Desde su primera aparición pública se autodefinió como organización armada. En cunato a los  requerimientos de cita  para la afirmación de que los militares torturaban y ejecutaban, y que algunos habían sido adiestrados en la Escuela de las Américas, es una pretensión risible. Con idéntico criterio podría solicitarse una  cita  para afirmar que Videla dió un golpe de Estado. Podría solicitarse también al señor Xerxes porqué insiste en tratar de  mediatizar  la realidad en una actitud que en realidad me parece una oculta defensa de la  teoría de los dos demonios  que no creo que pueda ser considerada  un punto de vista neutral . Saludos —",es,0,"The Xerxes editions again. We are going back on a discussion that was clear and defined months ago. Montoneros had no lukewarm political beginning. From his first public appearance he defined himself as an armed organization. In Cunato to the appointment requirements for the statement that the military tortured and executed, and that some had been trained in the Américas School, it is a risible claim. With the identical criteria, an appointment could be requested to affirm that Videla gave a coup d'etat. Mr. Xerxes could also be requested because he insists on trying to mediate reality in an attitude that actually seems to me a hidden defense of the two demons that I do not think it can be considered a neutral point of view. Greetings -"
5998," merhaba sophia, ya ben senin mesajını cevaplamayı unuttum ve şimdi baylan a yazdığını görünce hatırladım ( bu bilgi içermeyen madde şişkinlikleriyle ilgili olarak tamamen aynı fikirdeyim. tbmm meselesi SAM ile halledilecek gibi görünüyor. tobb için, daha maddeler açılırken bir tartışma olmuştu ama gördüğün gibi hepsi burada. istersen sen de onlar için bir SAM açabilirsin. kolay gelsin.    kibele     mesaj   ",tr,0,"Hello Sophia, I forgot to answer your message and now I remembered when I saw that he was writing a Baylan (I agree about the swelling of the substance that does not contain information. It seems to be done with Sam. For TOBB, there was a discussion when opening more."
1872,hola pingui... muchas gracias por tu invitación pero creo que con la frase  la maldita KBG  no puedes parecer precisamente de las juventudes comunistas del niño jesús. ,es,0,Hello Pingui ... Thank you very much for your invitation but I think that with the phrase the damn KBG cannot seem precisely from the communist youth of the child Jesus.
5174,"Para el que dejó el último comentario hoy: esta discusión ya se zanjó hace meses, no se van a admitir enlaces a páginas de fans, mucho menos para facilitar el pirateo o distribución por internet (al estar licenciado Naruto en España, toda distribución online de él es ilegal ya) Saludos, Eric -   Contact   16:48 22 nov 2007 (CET)",es,0,"For those who left the last comment today: this discussion has already settled months ago, links to fans pages will not be admitted, much less to facilitate the piracy or distribution online (when Naruto is licensed in Spain, every online distribution of it is illegal already) greetings, Eric - Contact 16:48 Nov 2007 (CET)"
4602,"Sorry, sono un po  arrugginito con tutte queste  wikinorme . Io sto bene, ma purtroppo (o per fortuna) la mia vita  reale  mi risucchia in un meraviglioso gorgo di impegni, per cui su wiki non sono presente come prima. Ma ci sono.    Uomo in ammollo    ",it,0,"Sorry, I'm a little rusty with all these wikinomes. I am fine, but unfortunately (or fortunately) my real life sucks me in a wonderful gorgo of commitments, so on which I am not present on Wiki as before. But there are.    In soten man"
3091,Öyle madem CITES adına taşınması en makulü. Kitap ve akademik aramalarda ezici bir çoğunluğu var. Cobija (mesaj) ,tr,0,"If so, it is the most reasonable to move on behalf of CITES. There is an overwhelming majority in books and academic searches. Cobija (message)"
844,il corpo umano puzza come la merda e fa tante pompe a il cazzo e tante seghe in citta e sara lorusso fa tante seghe e pompini a tutti kedete di lei e non vi preuccupate ke lei seve tutti anke i brutti i barboni e gli sfigati basta ke gli metti il cazin bocca,it,1,The human body stinks like shit and makes many fucking pumps and many saws in the city and Sara Lorusso makes many saws and blowjobs to all Kedete of her and you don't pretense you when she all still still the ugly the bums and the losers just need the cazin mouth
940," Esattamente dove? Cose ovvie e risapute? Sono anni che *tutto* quello che inserisci è senza fonte! Solo per prendere un edit tra le migliaia e migliaia, facciamo uno di oggi. Rotpunkt (msg) ",it,0,"Exactly where? Obvious and well -known things? For years * all * what you enter is without a source! Just to take an edit between thousands and thousands, let's do one of today. Rotpunkt (MSG)"
6880,"Bu arada  Son uyarı  şablonundaki el resmi çıkmıyor.Madem şablonlarla ilgileniyorsunuz, bir de ona gözatar mısınız?Levent Abi ",tr,0,"In the meantime, the last warning template hand picture does not come out."
4877,"¿Por qué borras constantemente el artículo de Ottaviano Riario? Si se ha añadido más información que antes. No entiendo que te molesta que esté ahí. Si el artículo es falso lo entendería, pero como es real, no tengo ni idea qué problema hay. 47.63.198.",es,0,"Why do you constantly delete the article by Ottaviano Riario? If more information has been added than before. I don't understand that it bothers you that it is there. If the article is false, I would understand it, but as it is real, I have no idea what problem is there. 47.63,198."
4157,"Hola.    la Constitución no impide que la vía del artículo 151 sea usada por cualquier región no considerada como nacionalidad histórica, es decir, por cualquiera que no sea Galicia, País Vasco y Cataluña   Problema de base en tu argumentacion: para ti las unicas  nacionalidades historicas  son Galicia,Cataluña y Pais Vasco. ¿En qué te basas? No sirve de fundamento utilizar tu propia hipótesis inicial. Es más consecuente la versión que existía. ",es,0,"Hello.    The Constitution does not prevent the route of article 151 from being used by any region not considered as historical nationality, that is, by anyone who is not Galicia, the Basque Country and Catalonia basic problem in your argument: for you the unique historical nationalities are Galicia, Catalonia and Basque Country. What did you base? It does not serve as the foundation to use your own initial hypothesis. The version that existed is more consistent."
1545,"January i July diye okumuşum ya, bırakayım en iyisi Vikipedi yi. Çok sağol Vikiçizer, kim olsa  Git başımdan  derdi ) Tekrar tekrar teşekkür ederim..    berm      anya    ",tr,0,"I read January as July, let me quit the best Wikipedia yi. Thank you very much, Vikiçizer, who would say, go to my head) thank you again and again .. Berm Anya"
7879,"Es de ser caradura decir que forma parte de la literatura catalana, Ausias era de Beniarjo, no era catalán !!! Él mismo decia que hablaba en VALENCIANO !!!",es,0,"It is if it is a face to say that it is part of Catalan literature, Ausias was from Beniarjo, it was not Catalan !!! He himself said that he spoke in Valencian !!!"
