id,feedback_text,lang,toxic
7117,"__NOTOC__ 250px   Bu ayki işbirliğine katılın!    Temmuz 2017 nin işbirliği dört maddeden oluşmaktadır. (a)  Siyaset proje şablonu  bulunan maddelerde sınıf ve önem değerlerinin birinin veya ikisinin tamamlanması veya düzeltilmesi, siyaset proje şablonu olmayanlara (sınıf ve önemi belirtilerek) eklenmesi. (b)    Taslak    sınıfındaki siyaset maddelere yapılacak katkı ile    Başlangıç    sınıfına yükseltilmesi. (c)    Başlangıç    sınıfındaki siyaset maddelere yapılacak katkı ile    C    sınıfına yükseltilmesi. Puanlama sonunda ilk üçe giren katılımcılar ödül alacaktır.    Hedefler:    (a) maddeleri için 3000, (b) kısmı için 50 madde, (c) kısmı için 20 maddedir.MediaWiki message delivery (mesaj) ",tr,0
3320,Soprattutto non c è scritto che nella cultura di oggi il mulo è simbolo per antonomasia di testardaggine:  sei testardo come un mulo ; invece l asino (o somaro) è simbolo di ignoranza: quante volte gli alunni meno studiosi avranno sentito  sei un somaro .,it,0
2526,"Merhaba 78.191.95.213, Oluşturmuş olduğunuz Bosch servisi adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g11 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. Nooneas ",tr,0
1426,En  Los judíos y sus mentiras  (1543) de Martín Lutero se dice que este tal Kojba fue considerado como el mesías por cuanto sus astrólogos vaticinaban que en tiempos de Jesucristo debía venir un guerrero liberador del pueblo de Israel. 201.210.60.,es,1
852,Selam Takabeg. Ey Rekip maddesi ile tam bir saat uğraştım. Siz gelip tek bir saniyede hepsini sildiniz. Ben maddeyi değiştirdiğimde vikikaynak bağlantısı önceden çıkarılmıştı. O yüzden orada olduğunu bilmiyordum. Kolay gelsin.    Mızrak   msj  Selam. Kusura bakmayın.    Komple    göndermiş oldum:) Bir kısım Vikikaynakta vardı. Ama Arap harf versiyonu vikikaynak ta yokmuş. Geri getirdim. Ancak marş sözleri v.s. vikikaynakta yer almalıdır. İyi çalışmalar. Takabeg ,tr,0
7925,") Si si, tutto sommato fantasioso. Se vedi qualcosa del genere, tipo avvisi eclatanti, minacce o altro non esitare a segnalarlo. Si tratta di Vaticanoide, uno che non ha un cazzo da fare. Ciao, « Gliu » ",it,0
6808,"Quien escribió este artículo, el Opus Dei??? esto es una lista de los errores del libro y no dice prácticamente nada acerca de las verdades del mismo... el libro me pareció malo, pero el comentario de este artículo es realmente ridículo, es un artículo de denostación del mismo... Increíble el comentario de integrantes  laicos  del Opus Dei!!! ja ja ja... ni quiero saber lo que es la laicidad para quien escribió ese disparate... Para aprender de laicidad favor leer La Educación del Pueblo por José Pedro Varela, Uruguay...",es,1
230,"No creo que este alagando a este cantante es por ello que creo que deberiais dejarmela publicar, no hay más información sobre este artista asi que lo que hice fue leer una biografia que encontre, cambiarla y aportar lo que yo sabia. Gracias!",es,0
3328,"Otra vez tirando mierda. Por favor, lea WP:CIV. Y con respecto al tema, si son  campeones o ganadores  ¿cuál es el problema? ¿A quién le importa que después tengan que jugar una súper final? Son campeones de un torneo corto tal como dijo Conmebol y como lo copié yo. Zamora fue   Venezuela 1   porque es el campeón del Apertura  16, no por haberle ganado la súper final al Zulia. ",es,1
1511,"Merhabalar, Kendisi ilgili konuda uyarılmıştı, bilgilendirilmişti. Üstelik politikaları okumak kullanıcıların sorumluluğu;   haberim yoktu   veya   bilmiyordum   geçerli bir sebep olamaz. Kullanıcılar hareketleri sebebiyle engellenirler, bu onların kötü olduğu anlamına gelmez; politikalar gereğince davranılır, kişilerin kişiliklerine dair kararlar verilmez. Teşekkürler, iyi çalışmalar... - Noumenon   mesaj    katkılar   ",tr,0
5627,"Slm takabeg. İstersen Roma İmparatorluğu nda Kadınlar çevirebilirsin. İlgi alanınsa. Benim o maddeden canım sıkıldı. Pek ilgi alanım değil.    Captain Bradley   İyi Vikilemeler.  Benim de ilgi alanıma girmiyor. Takabeg  Tamam.   Captain Bradley   İyi Vikilemeler.  Bunu SRA gösterecektim ama maddesi yok. Kamakura, Kanagawa veya Kōtoku-in maddesinin açılması lazım. Bunun gibi Türkçe Vikide maddesi olmaduğu için SR olamayan bir sür resim var. İyi çalışamlar. Takabeg  Merhaba Takabeg bu şablondaki Hou Çov, enwikideki Later Zhou Dynasty midir acaba? Teşekkür ederim.          Selam Gökhan. Later Zhou Dynasty (İngilizce), Hou Çov veya Sonraki Çov (Türkçedeki yazım), Çincede 后周/後周; Hòu Zhōu 951–960. Takabeg  SLM. Kōtoku-in kesin çevirim. Şimdi zamnım yok. Ders vakti. Vikiden yapıyorum D   Captain Bradley   İyi Vikilemeler. ",tr,0
7103,"Ortada %50 gibi bir oran geçiyor. Bu sayı hangi ilmi kaynağa dayandırılıyor, merak ediyorum. Ben de bilmediğim bir konuda ortaya sayı atacak olsam %50 derdim. Gayet mantıklı, %0 ile %100 ün tam ortasında. Timurberk ",tr,0
5786,"Ciao! Ho visto la tua correzione dell argomento principale da  sport  a  calcio . Circa un anno fa è stata fatta su tutte le voci la modifica opposta poiché eccetto il fatto che si giochi con i piedi, il regolamento del calcio a 5 è basato per lo più su quello della pallamano (e in parte del basket). Per questo motivo l argomento principale era stato cambiato in  sport     O      mb      ra     Pffff il re Salomone sarebbe stato fiero di te! ) Ottimo, nei prossimi giorni allora mi faccio un giro per correggere l argomento delle altre voci.. Alla prossima,    O      mb      ra    ",it,0
4112,"hangi akılhastası avro başlığı yazdı? Euro parasına bakın üzerinde Euro yazılıyor .sizi kendini beğenmiş hacıvatlar siz kime ne yuturmak istiyorsunuz? Dünyaya rezil oluyorsunuz. He, TDK derneki bunu akılhastası avro kelimesini demişse zaten az olan itibarının tamamını yok etti. PARANIN ADI    EURO DIR   ! Sizi gerizekalı ahmaklar. Siz hangi gezegende yaşıyorsunuz? Türk dilimizi ve kendinizi rezil ediyorsunuz.    Euro , Euro olarak yazılır   .",tr,1
561,"Por favor, no crees artículos autopromocionales o sin relevancia enciclopédica. Gracias ",es,0
2937,"Si, se per scheletro s intende la tabella verde per i dati che compare nella voce sull EH-101. La pagina del template è Template:Elicottero. Il palazzo ^Posta Aerea^ ",it,0
6926,"Parece que alguien encuentra gracioso editar este artículo pegando un artículo de frikipedia. Por favor, que alguien que pueda cierre la edición sólo para usuarios registrados ",es,0
2842,"Quando definisco una cosa come castroneria porto sempre dei fatti inequivocabili a confermare la mia affermazione e i fatti sono, penso chiaramente, descritti sopra! Oggi ne è uscita una nuova: Tono celebrativo! Anche qui, il fatto che dico che diventò un eccellente ragazzo sarebbe una cosa celebrativa? cioè su... dai... devo scrive la vita di un santo (ops scusate beato..fra un po ) e scrivo che nonstante ciò secondo me visse una vita cattiva? cioè bò! non ne ho fatto un esaltazione mi sembra, ma se si parla di un beato non si possono non evidenziare alcune sue buone qualità che, per l appunto, lo hanno portato al processo di beatificazione.",it,0
1297," 50px|left    Lütfen çok kısa içerikli maddeler oluşturmayınız   , bu tür sayfalar taslak kriterlerini sağlamadığı için silinir ya da silinmek üzere işaretlenir. Yarattığınız maddelerin silinmesini önlemek için biraz daha kapsamlı bilgi yazmanız uygun olacaktır. Taslaklar hakkında daha fazla bilgiye Vikipedi:Taslak sayfasından ulaşabilirsiniz.    Ancak    zengin içerikli madde eklemek adına da    telif ihlalinde    bulunmamalı ve eklediğiniz içeriğin    ansiklopedik    ve kayda değer olup olmadığına dikkat etmelisiniz. Bu hassas konuyla ilgili olarak Telif hakları sayfasını inceleyebilirsiniz. Teşekkürler, iyi çalışmalar.   Yabancı     msj   ",tr,0
7497,"Rica ederim ^_^ Ödül şablonlarının bir kısmını oluşturacağım; umarım bu topluluk ruhunun canlanmasına katkıda bulunur... Teşekkürler, iyi çalışmalar... - -    nou   menon    ʘ    mesaj ",tr,0
970," 50x50px|leftVikipedi ye hoşgeldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoşgeldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, boş, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. Filanca ",tr,0
3542,"Konuyu bilmeyen sensin, yardım isteyen sensin, yardımcı olunca da saçma sapan cevap alan benim. Daha ne diyeyim...RapsarEfendim? ",tr,0
1617,"merhabalar, şablonlarla ilgileniyorsunuz acaba şablonunuda elden geçirebilir misiniz ? Madde düzenini sabote eder bir hali var ) kolay gelsin. Boyalikus ",tr,0
4557,"Revierto nuevamente las ediciones de Xerxes. Estamos volviendo atrás sobre una discusión que quedó clara y definida hace meses. Montoneros no tuvo NINGUN  tibio comienzo político . Desde su primera aparición pública se autodefinió como organización armada. En cunato a los  requerimientos de cita  para la afirmación de que los militares torturaban y ejecutaban, y que algunos habían sido adiestrados en la Escuela de las Américas, es una pretensión risible. Con idéntico criterio podría solicitarse una  cita  para afirmar que Videla dió un golpe de Estado. Podría solicitarse también al señor Xerxes porqué insiste en tratar de  mediatizar  la realidad en una actitud que en realidad me parece una oculta defensa de la  teoría de los dos demonios  que no creo que pueda ser considerada  un punto de vista neutral . Saludos —",es,0
5998," merhaba sophia, ya ben senin mesajını cevaplamayı unuttum ve şimdi baylan a yazdığını görünce hatırladım ( bu bilgi içermeyen madde şişkinlikleriyle ilgili olarak tamamen aynı fikirdeyim. tbmm meselesi SAM ile halledilecek gibi görünüyor. tobb için, daha maddeler açılırken bir tartışma olmuştu ama gördüğün gibi hepsi burada. istersen sen de onlar için bir SAM açabilirsin. kolay gelsin.    kibele     mesaj   ",tr,0
1872,hola pingui... muchas gracias por tu invitación pero creo que con la frase  la maldita KBG  no puedes parecer precisamente de las juventudes comunistas del niño jesús. ,es,0
5174,"Para el que dejó el último comentario hoy: esta discusión ya se zanjó hace meses, no se van a admitir enlaces a páginas de fans, mucho menos para facilitar el pirateo o distribución por internet (al estar licenciado Naruto en España, toda distribución online de él es ilegal ya) Saludos, Eric -   Contact   16:48 22 nov 2007 (CET)",es,0
4602,"Sorry, sono un po  arrugginito con tutte queste  wikinorme . Io sto bene, ma purtroppo (o per fortuna) la mia vita  reale  mi risucchia in un meraviglioso gorgo di impegni, per cui su wiki non sono presente come prima. Ma ci sono.    Uomo in ammollo    ",it,0
3091,Öyle madem CITES adına taşınması en makulü. Kitap ve akademik aramalarda ezici bir çoğunluğu var. Cobija (mesaj) ,tr,0
844,il corpo umano puzza come la merda e fa tante pompe a il cazzo e tante seghe in citta e sara lorusso fa tante seghe e pompini a tutti kedete di lei e non vi preuccupate ke lei seve tutti anke i brutti i barboni e gli sfigati basta ke gli metti il cazin bocca,it,1
940," Esattamente dove? Cose ovvie e risapute? Sono anni che *tutto* quello che inserisci è senza fonte! Solo per prendere un edit tra le migliaia e migliaia, facciamo uno di oggi. Rotpunkt (msg) ",it,0
6880,"Bu arada  Son uyarı  şablonundaki el resmi çıkmıyor.Madem şablonlarla ilgileniyorsunuz, bir de ona gözatar mısınız?Levent Abi ",tr,0
4877,"¿Por qué borras constantemente el artículo de Ottaviano Riario? Si se ha añadido más información que antes. No entiendo que te molesta que esté ahí. Si el artículo es falso lo entendería, pero como es real, no tengo ni idea qué problema hay. 47.63.198.",es,0
4157,"Hola.    la Constitución no impide que la vía del artículo 151 sea usada por cualquier región no considerada como nacionalidad histórica, es decir, por cualquiera que no sea Galicia, País Vasco y Cataluña   Problema de base en tu argumentacion: para ti las unicas  nacionalidades historicas  son Galicia,Cataluña y Pais Vasco. ¿En qué te basas? No sirve de fundamento utilizar tu propia hipótesis inicial. Es más consecuente la versión que existía. ",es,0
1545,"January i July diye okumuşum ya, bırakayım en iyisi Vikipedi yi. Çok sağol Vikiçizer, kim olsa  Git başımdan  derdi ) Tekrar tekrar teşekkür ederim..    berm      anya    ",tr,0
7879,"Es de ser caradura decir que forma parte de la literatura catalana, Ausias era de Beniarjo, no era catalán !!! Él mismo decia que hablaba en VALENCIANO !!!",es,0
3347,"¿Alguno de mis compañeros espías del Mossad puede bloquear a Trimur? (Ahora bajo esa dirección ip?) (Parece que estas bobas acusaciones son una práctica usual de los nazis argentinos, hace tiempo participé en un foro de ellos y me bloquearon diciendo que sabían quien soy y dieron mi supuesto verdadero nombre (que no era Carlos Ritzman).) niqueco   ✍   04:25 27 mar 2008 (UTC)",es,0
5882," Merhabalar. Aslında diskografileri uzun zaman önce güncelledim. Güncellenmesi gerekenler şarkıların listesi. Bu listeleri güncellemeyi çok isterdim ama sorun şu ki bu makaleleri kendim oluşturmadım. Bu yüzden bunları oluşturan kullanıcıyla iletişim kurdum (MHIRM), ancak ne yazık ki eskisi kadar aktif değil. Diğer yandan, bunları güncellemek çok zaman alıyor ve bende şu anda birçok sınav ve proje ile uğraşıyorum. Bunların üzerinde Aralık ayında çalışmaya başlayabilirim, ancak eminim ki sen ve diğer bazı deneyimli kullanıcılar o zamana kadar güncellemeyi bitirebileceksiniz. Hatta benden daha iyi bir iş yapabilirsin. ) Keivan.f (mesaj) 06.28, 25 Ekim 2019 (UTC)",tr,0
5441,"Ci sono degli stupidi che cambiano la voce su Rischiatutto, per evitare altri vandalismi ho spostato il nuovo programma in una voce a parte sotto. Ma non è bastato... continuano ad unire i due programmi che non c entrano   Dryas    ",it,1
960,"Lugar finlandes donde habitaba el  payaso ( dos por el orto cuatro por la concha zorra) chupete. Extraño gordo pajero con olor amierda que toma marcela y cocina guiso de lentejas y amburgejas al vapor a la zarten. Otros habitantes: El corcho, que puteaba a doña clara (no sea malo), rulo kurlat ( gordo pelotudo que pronuncia la franse ola si federico 021154, que pasa con manu gimenez la concha de tu madre, rulo kurlat las pelotas. Esta plaza se caracteriza por su abundante sauna y arenas movedizas y loros tilcareños y monos tiquicaca y el peruano en la plaza el anibal y otra flora intestinal. aaaaaaaaaaaaaaah si do un gol increibleeeee",es,1
6639,"Merhaba, surdaki degisikliyi onaylamisin. Fakat kullanici kategori ekleme yerine var olan bir kategoriyi degistirmis. Bence hem silinen kategori kalmali hemde yeni eklenen. Bunun disinda futbolcularin bilgi kutularinda bazen gücenleme tarihi güncellenmeden mac sayilari güncelleniyor. Böyle durumlardada onay vermesek daha iyi olur. Cünkü yanlis bilgi kayit edilmis oluyor. Mesela bazen Son güncelleme de 20 Ekim 2010 yaziyor. Ama mac sayilari 4 Kasım 2011 icin dogru. Böyle konularda yapilan degisiklikleri geri alalim. hayirli vikilerXberger  Merhaba. Evet, haklısın ilkinde. İkincisinde ise zaten büyük bir karmaşa içindeyiz. Her güncellemede ben şahsen, sayılardan ve tarihten emin olamıyor ve TFF nin sitesinde tüm kariyer verilerini kontrol ediyorum. Hem veri hem de güncelleme tarihini birlikte güncellemek sorunu ortadan kaldıracaktır. İyi günler, iyi bayramlar.Rapsar da ne ki? ",tr,0
599,Pelotudo porque no pones datos exactos en tu pagina que objeta los datos de la nuestra....mitómano....no tienen cura...viven a la sombra nuestra....,es,1
5186,Eklenme tarihi itibariyle İstanbul da vizyonda olan filmlerin bu listeye kalın fontla (bold) yazılmasını öneriyorum. Film seçimi amacıyla yolu Vikipedi Sinema Portalı na düşen birinin başlıkları okurken seçici olmasını kolaylaştırır. Doma ,tr,0
421,"Prima che bloccassero la talk, prima che bloccassero la UP, ho scritto in UP come la penso. Chi sta via per 12 mesi e poi torna per dare un voto non è un problema. Il problema è chi in 12 mesi partecipa a 60 votazioni e nient altro. La prima è un eccezione più che sopportabile, la seconda è trolling. Ovviamente IMHO ) Ciao      Jalo      ",it,0
1870,"Il tuo è solo razzismo, non accetti che un uomo (perché Uomo è) di colore abbia fatto la storia di un club russo, che sicuramente tifi come desumibile dal tuo nome. Stavolta, Nigga > Soviet.",it,1
4462,"amacınızı bir türlü anlayamıyorum, saçma sapan yazılar yazarak hem kendi zamanınızı harcıyor hemde yazdıklarınızı düzeltmek için uğraşan insanların zamanını çalıyorsunuz. lütfen saçma sapan yazılar yazmayı durdurun.Delamorena     mesaj      ",tr,1
4771,"¿A quién he insultado? ¿No puedo decir que nuestro idioma es más rico y mejor que el inglés, después de que nos diga ese usuario que el español es una mierda? No me he igualado, simplemente he dicho  más quisieras... . Desde luego no viola la wikipetiqueta.      Satesclop      13:34 23 sep 2006 (CEST)",es,0
4764,Alguien puede explicar cómo un cura renegado puede llegar a insultar la memoria de Mahatma Ghandi diciendo que se declara su sucesor al mismo tiempo que se declara amigo de ETA? Jo con los nazi-onanistas catalinos!,es,0
1471,Evet bir süredir Evanescence maddesi üzerine çalisiyordum. Ileride büyük ihtimalle SMA olarak gösterecegim. Katkilariniz için çok tesekkürler.Nazzzz  Benim kafama takılan bir şey var. Maddede The Open Door bölümünün ardından  .. .. 2007 de tur sona erdi  dendikten sonra sonraki bölümde 2003 te olmuş bir olay anlatılıyor. İngilizce Vikipedi de olduğu gibi yazdım ama sizce de orada yazanların ilgili tarihin bölümlerine konması gerekmiyor mu?Nazzzz ,tr,0
2417,"Sende maşallah her alanda aktifsin:) Bu arada oyunlarada bir merakın var sanırım. Hangi oyunları oynuyorsun?JustForFun (mesaj)  Eyvallah ) PS3 te sağlam oyunları oynuyorum (nadiren de olsa artık). Ondan önce PS2, öncesinde PS1 ve daha da öncesinde atarilere kadar dayanır geçmişim ) Belli bir tarza bağlı değilim, hoşuma giden her oyunu oynarım.RapsarEfendim? ",tr,0
5573,"Hayal gücü maddesinin interwiki bağı ingilizce en:Imagination maddesine gidiyor. imajinasyon ve hayal gücü farklı anlamlara mı, aynı anlama mı sahip. bilgisi olan biri yazabilir mi? ",tr,0
1181,"kötü değil eziksiniz. kıçınızı yırtmayın kötü olabilmek için. kötü olan benim aslında ) siz eziksiniz, ondan böyle olumsuz tavırlara triplere giriyorsunuz.78.160.45.189 ",tr,1
188,Bence riske girmeden evvel fikirleri alalım ) O bağlantının bana zararı yok açıkçası )    Khutuc      k   msj ,tr,0
1097, Devam etmek isterim ama hepsiniz kendim yazamam. (Amatör) sinolog arkadaşlara ihtiyâcım var. Ama çevremde bu konularla ilgilenen kimsem yok. (Zâten gerçek çevrem de çok dardır). Bu konuda bana yardımcı olabilir ve Çin projesine başkalarının dikkatlerini çekebilirseniz memnun olurum. Aslında İngilizce Vikipedi den tercüme etmeye hazır olacak kadar bu işe ilgi duyan arkadaşlar olsa yeterlidir. Sinolog olması şart değil. Sae1962 ,tr,0
1891,"Nada, Macarrones, me quité del barullo. Entro de pascuas a ramos y confío en los buenos oficios de los que por aquí seguís. Cualquier día, voy y dejo Féisbuk también. Un gran abrazo. A pasar unas navidades cojonudas y un 2016 mejor aún. Póngame usted a los pies de su señor, ",es,0
2406,"Ciao Senpai! Temo di aver fatto una cazzata. Negli ultimi giorni ho caricato su Commons alcune mie foto di antichi palazzi, chiese e statue di Modena. Pensavo fossero in PD, poi pensando alla legislazione sulla protezione dei beni culturali mi è venuto il dubbio (e infatti il percorso guidato ha confermato le mie paure). Che devo fare ora? Cancellarle da Commons? O magari caricare un sostituto a bassa risoluzione per it.wiki e lasciare gli originali su Commons? Grazie.    .[d]oppia.[d]i.    ",it,0
2807,"Klaudio (parla)  Le formiche, anche se si incazzano, sono troppo buone - Klaudio (parla) ",it,0
1317, 100px    Día Internacional de la Mujer y la Niña en la Ciencia      Edición de 2018    Placa commemorativa en agradecimiento por tu participación en el Editatón en línea Día Internacional de la Mujer y la Niña en la Ciencia 2018. ¡Felicidades y gracias! ,es,0
4707,"Sanırım siz de benim  zaman kaybı yaratmak  sözlerimi itham olarak algıladınız. Sadece ortaya çıkan sonuç anlamında bu sözleri ekledim. Eğer kaynak eksikliği gördüyseniz bu konuda bana ileti yazsanız ya da bunu şablonuyla ya da ilgili kaynak şablonuyla belirtmeniz daha uygun olurdu. İyiniyetiniz kuşkum yok; çalışkanlığınızı daima takdir ediyorum.  Hiç bir maddeyi bir diğerinden farklı kılacak şekilde kayırmamak gerektiği  konusunda kaynaklarla ilgili çalışma yapacağım. Sanırım bir gülümseme aradaki durumu tatlıya bağlayacaktır. Kaynak konusuyla ilgili e-posta iletiyorum. Kolay gelsin, sevgiler. Levent Abi ileti            ",tr,0
549,"Merhaba Berfu. Biyografilerde film karelerini ancak    film ve içeriği ile ilgili tanıtım ve eleştirel yorum yapmak amacıyla    kullanabiliyoruz. Yani kitap kapaklarındaki gibi kesinlikle kullanılmaz diyemeyiz. Konunun yeterli uzunlukta anlatılmış olması gerek. Buna dikkat edilmemişse, resim maddeden kaldırılabilir. yabancım ",tr,0
336," 50x50px|left   Vikipedi    ye hoş geldiniz. Herkesi ansiklopedimizin gelişmesine katkıda bulunmaya davet ediyoruz. Katkıda bulunma hakkında daha fazla bilgi almak için hoş geldiniz sayfasına göz atabilirsiniz. Bununla birlikte, gelişmeye katkıda bulunmayan, sayfa boşaltma, hakaret vb. değişiklikler    vandalizm    olarak tanımlanır ve eğer bu tavrınızı sürdürürseniz daha fazla uyarılmadan    engellenebilirsiniz   . Lütfen, diğerlerinin emeklerine zarar vermek yerine ansiklopedimizin gelişmesine yardımcı olun. Teşekkürler. Uğurkent (mesaj) ",tr,0
2576,"Merhaba Maderibeyza,  Kars Tarihi  adıyla başlattığım madde telif haklarına aykırıdır diye silinmiş. Ben kendi yazdıklarımın yanı sıra bazı bilgileri internettende buldum. İnternetteki sitede telif hakkıyla ilgili hiçbir yazıya rastlamadım. Burada almış olduğum bilgiler telif haklarına aykırı olmadığını düşünüyorum. Lütfen ilgilenirsen ve bana cevap yazarsan sevinirim. Cologne6",tr,0
4275,"No puedo entender como en una pagina que esta totalmente evocada a lo científico venga un personaje como el q escribió lo anterior y diga que las profecías bíblicas se están cumpliendo. Me parece Alfredo que te falto decir que la teoría de la evolución es una herejía y que la única realidad es que venimos de Adán y Eva. Siempre pasa lo mismo con los cristianos, queriendo mostrar sabiduría lo único que terminan mostrando es su ignorancia",es,1
3246," È stato annunciato il rinnovo della serie per la terza stagione dall emittente americana. In aggiunta, in contemporanea con la serie principale, sarà prodotto uno spin-off ambientato nel Paese delle Meraviglie.    TOcraM    ",it,0
6931,"Chacho, de donde te sacaste lo de k en Canarias se le llama tiburon amarillo, jodio batalla? Nos vas a espantar a los turistas, terrorista. Aqui no hay tiburones tigre",es,0
6216,"75px|center|   Merhaba Coriolis, aday gösterdiğiniz resim, seçkin resim statüsü alamadı.       :Dosya:Kelly, Grace (Rear Window).jpg   , Vikipedi:Seçkin resim adayları sayfasında aday gösterildi, ancak yeterli desteği toplayamadığı için seçkin resim seçilemedi. Resminizin seçilememesiyle ilgili detayları buradan görebilirsiniz. Başka bir resmi aday göstermek isterseniz, Vikipedi:Seçkin resim adayları sayfasındaki yönergeleri takip edebilirsiniz. Sİbot (mesaj) ",tr,0
5447,"Ciao Dacer96! Prova a porre la questione qui, in casi particolari come questo è sempre meglio avere l opinione di più utenti ;) Un saluto.    Яαиzαg    ",it,0
